function	sample-53	sample-52	sample-54	sample-70	sample-55
K07109	290.67	69.45	7.12	92.33	203.66
K07110	0.0	3.0	0.0	1.0	1.0
K07112	2031.8400000000001	921.8000000000001	1428.71	223.27	652.6800000000001
K07113	269.67	0.12	5.79	0.0	7.0
K07114	6396.96	6293.469999999999	4783.32	7746.86	5151.18
K07115	294.67	64.87	14.79	153.0	567.2
K07118	212.0	80.59	240.0	378.01	369.34000000000003
K07119	269.67	0.12	5.79	0.0	7.0
K07120	1498.67	290.12	587.7900000000001	0.0	70.0
K07121	276.67	73.12	6.79	1.0	36.0
K07122	273.67	107.12	6.79	1.0	38.0
K07124	2343.8	2647.2200000000003	2136.85	4157.24	4616.639999999999
K07125	4.0	8.0	1.0	1.0	5.0
K07126	1061.1000000000001	3273.86	967.02	5890.22	4157.110000000001
K07127	269.67	0.12	5.79	68.0	0.0
K07130	309.5	136.5	256.0	1050.0	482.5
K07132	10.0	161.25	0.0	172.0	221.75
K07133	9038.45	15674.48	9760.84	19201.489999999998	16578.82
K07136	269.67	0.12	5.79	0.0	0.0
K07137	6516.030000000001	7561.12	6161.839999999999	8597.86	7903.570000000001
K07138	3958.0	2239.51	5062.66	2206.63	2291.46
K07139	5237.9	4316.4	4246.4	5382.75	4450.14
K07140	269.67	0.12	5.79	0.0	0.0
K07141	1460.5	788.46	1924.37	1471.26	1167.3400000000001
K07145	0.0	0.0	0.0	0.0	7.0
K07146	285.07	221.72000000000003	23.06	2.4	21.4
K07147	269.67	0.12	5.79	0.0	0.0
K07148	1869.5299999999997	1377.9	1026.84	3464.86	2017.2
K07149	1589.2	909.48	1366.0	162.0	430.0
K07150	3044.57	2526.8	2848.38	1654.16	1753.24
K07151	0.0	13.0	0.0	0.0	0.0
K07152	0.0	412.0	0.0	24.0	239.0
K07153	273.67	8.120000000000001	6.79	1.0	5.0
K07154	3574.66	5903.530000000001	3277.6399999999994	4739.97	4378.04
K07156	269.67	0.12	5.79	0.0	7.0
K07160	362.67	358.71000000000004	123.53999999999999	690.01	447.34000000000003
K07164	1784.13	2548.2400000000002	1539.5900000000001	3308.43	2105.39
K07165	269.67	85.0	5.67	0.0	107.0
K07166	4643.3	3795.29	4447.42	4883.07	4326.14
K07168	3.0	65.12	0.12	0.0	31.0
K07169	0.0	0.12	0.12	0.0	0.0
K07171	2720.0699999999997	4607.880000000001	3433.42	7983.27	7155.68
K07172	269.67	73.0	6.67	84.0	15.0
K07173	2684.3999999999996	2956.52	2685.1499999999996	7380.84	3589.1400000000003
K07175	1802.7	739.4000000000001	977.3299999999999	2640.3	983.81
K07177	18.4	33.85	102.52000000000001	790.4	588.4000000000001
K07180	146.0	0.12	1.12	15.0	7.0
K07181	4.0	943.3400000000001	4.0	55.01	12.34
K07183	1833.1999999999998	2607.6900000000005	2411.0	4061.92	3967.84
K07184	273.67	8.120000000000001	6.79	1.0	5.0
K07186	273.67	8.120000000000001	6.79	1.0	5.0
K07192	362.63	1202.63	291.86	666.64	1517.77
K07213	402.2	871.3399999999999	532.4	20.009999999999998	58.739999999999995
K07214	1999.87	1633.2399999999998	1379.31	1079.84	490.84000000000003
K07216	414.2	703.62	709.0	635.03	1441.02
K07217	349.5	20.5	54.25	99.25	52.0
K07218	126.0	99.0	21.0	0.0	33.0
K07219	1600.5	183.34	1335.25	36.26	46.34
K07220	2759.13	721.13	3112.8599999999997	1622.5099999999998	1834.1399999999999
K07221	203.85999999999999	126.47	169.38	2341.94	541.8199999999999
K07222	0.0	0.12	0.12	0.0	21.0
K07223	278.67	123.99	16.91	168.0	376.0
K07224	12.4	14.72	10.719999999999999	2.4	14.4
K07225	269.67	0.12	5.79	0.0	0.0
K07227	1649.67	216.0	809.6700000000001	142.0	64.0
K07229	269.67	0.12	5.79	0.0	0.0
K07230	72.0	16.25	66.25	184.66	282.0
K07232	269.67	0.12	5.79	0.0	0.0
K07234	4.0	8.0	1.0	1.0	5.0
K07235	273.67	8.120000000000001	6.79	1.0	5.0
K07236	273.67	8.120000000000001	6.79	1.0	5.0
K07237	273.67	8.120000000000001	6.79	1.0	5.0
K07238	2889.2700000000004	4223.620000000001	2561.1000000000004	6274.9	5996.39
K07239	0.0	0.0	0.0	0.0	80.99
K07240	10653.06	9961.53	10197.150000000001	13918.789999999999	11193.84
K07241	0.5	5.12	12.120000000000001	151.0	171.0
K07243	84.4	30.97	76.97	187.06	296.4
K07245	269.67	0.12	5.79	0.0	7.0
K07246	269.67	0.12	5.79	0.0	7.0
K07248	378.1	149.66000000000003	100.53	34.89	63.28
K07250	401.67	38.46	6.79	8.01	0.34
K07251	269.67	0.12	5.79	0.0	0.0
K07257	3.0	77.5	0.0	22.0	58.2
K07258	6438.81	8959.240000000002	7073.24	12543.14	11832.470000000001
K07259	3799.5	3336.6099999999997	2894.0299999999997	4155.429999999999	2035.3
K07260	717.4	2395.9	1059.72	4712.95	3725.2
K07261	273.67	8.120000000000001	6.79	1.0	5.0
K07262	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K07263	3666.83	3611.3999999999996	2826.65	3456.09	2214.6
K07264	269.67	0.12	5.79	0.0	0.0
K07265	9.0	156.0	0.0	0.0	89.0
K07266	3.0	52.0	0.0	0.0	31.0
K07267	0.0	0.12	0.12	0.0	80.99
K07268	4.0	8.0	1.0	1.0	5.0
K07269	269.67	0.12	5.79	0.0	0.0
K07270	281.67	24.0	8.67	3.0	15.0
K07271	2155.06	3566.9	2217.96	3999.42	3411.87
K07272	26.4	14.600000000000001	10.6	2.4	14.4
K07273	2788.77	4173.38	2526.67	3311.75	1268.94
K07274	1495.67	0.12	587.7900000000001	0.0	0.0
K07275	269.67	27.450000000000003	6.12	7.33	26.66
K07276	0.0	0.0	0.0	0.0	80.99
K07277	4867.73	2996.64	3610.24	3497.23	2240.17
K07278	576.6700000000001	138.12	254.79000000000002	143.0	36.0
K07279	809.01	0.0	17.009999999999998	0.0	0.0
K07282	2181.5299999999997	3432.78	2402.46	6534.8	5024.099999999999
K07283	0.0	0.12	0.12	0.0	0.0
K07284	838.6	1924.4499999999998	1424.27	7716.15	5368.4
K07285	543.34	8.120000000000001	12.46	1.0	5.0
K07286	273.67	8.120000000000001	6.79	1.0	5.0
K07287	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K07289	272.67	78.12	5.79	0.0	31.0
K07290	269.67	0.12	5.79	0.0	0.0
K07300	415.67	56.12	6.79	15.0	7.0
K07301	999.6	1719.36	657.73	4128.18	2959.5
K07304	1746.1	867.4	928.65	914.8	709.28
K07305	286.67	413.12	11.79	35.0	232.0
K07306	776.6700000000001	545.12	91.28999999999999	0.0	130.0
K07307	1046.3400000000001	552.24	103.08000000000001	3.0	130.0
K07308	398.67	57.120000000000005	34.29	0.0	31.0
K07309	521.6700000000001	2.24	50.910000000000004	0.0	0.0
K07310	269.67	1.0	7.17	0.0	0.0
K07312	269.67	1.12	7.29	0.0	0.0
K07313	320.17	2480.12	164.95999999999998	43.5	169.0
K07315	1253.0	926.4200000000001	666.66	404.66	717.81
K07316	1577.7	1454.13	1461.9	4705.16	2512.39
K07317	2360.0	7.75	1826.0	82.5	166.95
K07318	1203.0	59.09	577.0	8.51	593.0799999999999
K07319	269.67	20.0	5.67	0.0	0.0
K07320	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K07321	399.7	188.60000000000002	252.75	119.75	130.0
K07322	3771.9300000000003	3893.9900000000002	2881.6400000000003	4315.54	2589.28
K07323	576.6700000000001	237.12	254.79000000000002	143.0	69.0
K07326	0.0	36.0	0.0	0.0	0.0
K07334	357.0	222.51	258.0	404.46	275.61
K07335	2006.8000000000002	3390.5	2059.02	2894.4100000000003	4376.21
K07336	269.67	0.0	5.67	0.0	0.0
K07337	269.67	37.45	6.12	7.33	26.66
K07339	3.0	116.0	7.0	10.0	58.0
K07340	273.67	8.120000000000001	6.79	1.0	5.0
K07341	1134.5	859.37	1277.37	144.0	3.0
K07343	288.17	16.12	46.790000000000006	220.0	176.0
K07344	3.0	52.0	0.0	0.0	29.0
K07345	0.0	0.36	0.36	0.0	0.0
K07346	269.67	0.24	5.91	0.0	0.0
K07347	1474.35	0.96	50.31	0.0	0.0
K07348	0.0	0.12	0.12	0.0	0.0
K07349	0.0	0.12	0.12	0.0	0.0
K07350	0.0	0.12	0.12	0.0	0.0
K07351	0.0	0.24	0.24	0.0	0.0
K07353	269.67	0.0	5.67	0.0	0.0
K07357	0.0	0.12	0.12	0.0	0.0
K07358	0.0	0.12	0.12	0.0	0.0
K07386	2025.63	3091.0299999999997	2080.1099999999997	4126.24	2564.4400000000005
K07387	2041.77	983.3599999999999	922.65	3178.93	1120.75
K07390	273.67	8.120000000000001	6.79	1.0	5.0
K07391	5357.2	5778.3	5077.780000000001	7394.35	6417.38
K07393	269.67	76.8	5.79	8.02	0.68
K07396	3.0	52.0	0.0	0.0	31.0
K07397	295.67	589.12	16.79	124.0	817.0
K07399	0.0	46.0	0.0	0.0	302.0
K07400	273.67	8.120000000000001	6.79	1.0	5.0
K07401	0.0	0.12	0.12	0.0	0.0
K07402	5980.9	1924.0	5258.12	3176.52	2820.6800000000003
K07403	1208.0	475.71000000000004	1262.33	97.24	752.4
K07404	456.67	627.46	719.46	619.01	498.34000000000003
K07405	1769.63	2336.2400000000002	1441.5900000000001	3284.43	1845.8899999999999
K07406	296.67	400.8	177.79	216.01999999999998	391.68
K07407	9356.16	7413.17	9617.619999999999	9941.93	8763.15
K07442	6.0	83.25	85.25	788.0	598.0
K07443	651.6700000000001	1077.21	828.79	4438.72	3011.4
K07444	3942.2299999999996	4951.95	3365.2799999999997	6565.76	4545.48
K07447	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K07448	9.0	1097.0	291.0	1142.0	641.0
K07451	2521.5	466.5	2531.0	425.21000000000004	527.86
K07452	170.0	224.0	426.0	799.0	494.0
K07454	1.0	109.0	33.0	635.0	425.0
K07455	1220.0	166.34	584.0	148.01	129.54000000000002
K07456	4925.2300000000005	5197.28	4449.61	6613.75	5522.14
K07457	1.9	29.6	14.6	153.4	184.39999999999998
K07458	380.17	814.12	784.04	2367.42	2290.9700000000003
K07459	1562.67	17.12	607.7900000000001	39.66	127.0
K07460	5114.0	5188.05	4544.88	7379.35	6086.2300000000005
K07461	3335.27	1940.1599999999999	2685.8100000000004	968.8199999999999	1660.7399999999998
K07462	6701.4	5414.4	5378.4	6795.75	5668.63
K07464	4274.2	2661.1000000000004	3840.75	3646.75	2717.99
K07467	344.0	152.8	334.53999999999996	251.8	727.8
K07469	77.5	140.0	5.0	17.0	77.0
K07470	269.67	0.12	5.79	0.0	0.0
K07473	2379.37	900.8499999999999	2386.09	3693.0	3351.0
K07474	190.93	227.65	311.98	1066.1399999999999	713.03
K07476	0.0	0.0	0.0	0.0	7.0
K07478	5603.400000000001	5633.65	5433.65	7827.75	6486.620000000001
K07479	273.67	8.120000000000001	6.79	1.0	5.0
K07480	2696.7	0.0	56.7	0.0	0.0
K07481	317.0	1184.0	248.0	807.0	77.0
K07482	11478.0	96.0	12361.0	12.0	0.0
K07483	10542.3	1700.3400000000001	7333.06	431.67999999999995	2344.18
K07484	4036.63	1453.81	1408.93	2890.04	1851.5100000000002
K07486	563.34	99.0	15.34	4.0	265.0
K07487	0.0	150.0	0.0	68.0	7.0
K07490	269.67	0.12	5.79	0.0	0.0
K07491	14570.210000000001	10913.5	15385.17	6569.21	5392.04
K07493	1078.68	0.0	22.68	0.0	0.0
K07494	0.0	3.0	0.0	1.0	1.0
K07495	1348.35	0.0	28.35	0.0	0.0
K07496	14488.67	1033.0	14466.67	7784.0	5542.0
K07497	4287.530000000001	908.7099999999999	698.04	2341.27	759.8599999999999
K07501	0.0	206.0	0.0	24.0	232.0
K07502	93.0	537.34	567.0	534.01	822.34
K07503	3.0	18.25	85.25	788.0	567.0
K07504	12.0	220.0	1.0	0.0	118.0
K07505	11.0	821.0	13.0	2.0	12.0
K07506	0.0	0.12	0.12	0.0	0.0
K07507	6199.8	3580.4199999999996	4495.51	3988.3599999999997	3151.88
K07516	0.0	206.5	0.0	68.71	40.61
K07533	639.6	719.54	851.52	718.66	1630.2399999999998
K07535	4.0	20.0	20.0	44.0	24.0
K07552	3716.34	1085.08	2764.79	1371.4899999999998	878.6099999999999
K07559	21.0	936.0	95.0	231.5	178.5
K07560	4331.9	5393.15	3626.6499999999996	7557.25	6218.63
K07566	5473.400000000001	5405.65	4836.65	6923.75	5828.63
K07568	7234.03	7854.64	6219.99	10048.18	7368.53
K07570	60.4	55.6	78.27	40.4	103.4
K07571	1378.5	1259.5	1577.5	2682.66	2419.5
K07574	3403.77	2448.4100000000003	3148.5600000000004	4093.3199999999997	4111.74
K07576	1544.6999999999998	1951.44	2257.5	3207.01	3254.83
K07584	3108.2	2439.4400000000005	2762.42	2238.92	3032.84
K07586	60.4	64.6	82.27	64.4	153.39999999999998
K07588	4190.6	2191.24	3454.1099999999997	3351.3399999999997	2444.49
K07589	269.67	0.12	5.79	0.0	0.0
K07590	1341.0	549.5	1257.0	225.66	843.5
K07591	269.67	0.0	5.67	0.0	0.0
K07592	269.67	0.24	5.91	0.0	0.0
K07636	9722.36	7919.360000000001	7234.84	11026.289999999999	7087.139999999999
K07637	269.67	0.12	5.79	0.0	0.0
K07638	569.6700000000001	164.12	253.79000000000002	142.0	33.0
K07639	269.67	0.12	5.79	0.0	0.0
K07640	282.67	164.12	6.79	1.0	98.0
K07641	269.67	0.12	5.79	0.0	0.0
K07642	269.67	4.12	6.79	0.0	7.0
K07643	269.67	0.12	5.79	0.0	0.0
K07644	0.0	0.12	0.12	0.0	0.0
K07645	273.67	8.120000000000001	6.79	1.0	5.0
K07646	3835.2	3098.3500000000004	3947.9	5856.88	4950.339999999999
K07647	539.34	0.0	11.34	0.0	0.0
K07648	273.67	8.120000000000001	6.79	1.0	5.0
K07649	0.0	4.12	1.12	0.0	0.0
K07650	21.0	11.0	61.0	34.0	36.0
K07651	0.0	0.0	0.0	0.0	7.0
K07652	23.4	297.6	25.27	168.4	428.40000000000003
K07654	0.0	4.0	1.0	0.0	0.0
K07657	589.6700000000001	300.12	253.79000000000002	228.0	318.99
K07658	3272.7	3009.7700000000004	3131.08	3473.25	4383.0
K07659	569.6700000000001	164.24	253.91000000000003	142.0	33.0
K07660	269.67	0.12	5.79	0.0	0.0
K07661	269.67	0.12	5.79	0.0	0.0
K07662	402.67	60.120000000000005	27.79	1.0	36.0
K07663	269.67	0.12	5.79	0.0	0.0
K07664	269.67	0.12	5.79	0.0	0.0
K07665	0.0	0.12	0.12	0.0	0.0
K07666	447.67	172.12	233.79000000000002	143.0	38.0
K07667	2614.5699999999997	2700.84	3212.04	3560.7799999999997	3309.5099999999998
K07668	23.4	497.6	25.27	188.4	496.40000000000003
K07673	869.6700000000001	229.12	501.79	284.0	33.0
K07674	273.67	8.0	6.67	1.0	5.0
K07675	539.34	0.12	11.46	0.0	0.0
K07676	269.67	0.12	5.79	0.0	0.0
K07677	269.67	0.12	5.79	0.0	0.0
K07678	269.67	0.12	5.79	0.0	0.0
K07679	539.34	0.0	11.34	0.0	0.0
K07683	1133.0	0.0	1236.0	0.0	0.0
K07684	1169.67	294.12	749.79	426.0	33.0
K07685	273.67	8.0	6.67	1.0	5.0
K07686	539.34	0.12	11.46	0.0	0.0
K07687	269.67	0.12	5.79	0.0	0.0
K07689	269.67	0.12	5.79	0.0	0.0
K07690	315.67	0.0	11.67	0.0	0.0
K07692	0.0	0.0	0.0	0.0	7.0
K07693	0.0	0.0	0.0	0.0	7.0
K07696	0.0	1.0	1.5	0.0	0.0
K07699	725.2	2474.4400000000005	1185.75	3665.26	3478.84
K07700	0.0	0.36	0.36	0.0	0.0
K07701	269.67	0.12	5.79	0.0	0.0
K07702	0.0	0.24	0.24	0.0	0.0
K07703	269.67	0.12	5.79	0.0	0.0
K07704	16.5	19.0	108.0	23.0	47.5
K07705	75.0	472.0	756.5	1285.0	611.0
K07706	297.4	113.94	15.6	27.41	26.740000000000002
K07707	18.0	100.34	13.0	9.01	24.34
K07708	569.6700000000001	164.12	253.79000000000002	142.0	33.0
K07709	450.87	141.72	86.78999999999999	17.0	77.0
K07710	28.0	2.0	18.0	19.0	26.0
K07711	269.67	0.12	5.79	0.0	0.0
K07712	1795.67	164.12	835.7900000000001	142.0	33.0
K07713	4703.53	3868.7799999999997	2656.8399999999997	9696.57	3904.4299999999994
K07714	14.0	49.0	31.0	23.0	1.0
K07715	269.67	0.12	5.79	0.0	0.0
K07717	14.0	18.0	31.0	23.0	1.0
K07718	3482.3	3732.8	3983.92	4027.3500000000004	5098.4
K07719	16.0	37.0	41.0	48.0	14.0
K07720	3365.1	4002.2	3713.09	4306.35	6042.4
K07722	595.1700000000001	364.5	331.79	176.75	132.5
K07723	83.5	46.0	51.25	21.25	334.0
K07724	269.67	0.12	5.79	0.0	0.0
K07726	831.34	496.24	543.58	1422.0	1200.0
K07727	3588.0299999999997	4853.450000000001	3471.46	8582.51	5764.58
K07729	1250.7	3371.5600000000004	2179.8	5495.01	7130.84
K07733	0.0	0.24	0.24	0.0	0.0
K07734	0.0	0.0	0.0	0.0	7.0
K07735	1776.1	1218.36	917.9799999999999	3216.43	1274.49
K07736	581.0	1849.5900000000001	1185.5	4056.76	3833.34
K07738	3659.7700000000004	2856.41	3368.0599999999995	4216.32	4151.7300000000005
K07739	13.5	6.0	67.0	0.0	27.5
K07740	269.67	0.12	5.79	0.0	0.0
K07741	150.0	69.0	26.0	32.0	84.0
K07742	3113.6	2656.04	2992.5200000000004	3304.3199999999997	3512.24
K07746	269.67	0.0	5.67	0.0	47.0
K07749	282.17	20.5	56.67	658.5	408.0
K07751	273.67	8.120000000000001	6.79	1.0	5.0
K07757	288.67	6.12	65.79	33.0	32.0
K07768	2.0	8.25	52.25	153.0	175.0
K07770	19.0	11.0	61.0	34.0	43.0
K07771	271.67	0.12	5.79	0.0	0.0
K07772	269.67	0.0	5.67	0.0	44.0
K07773	273.67	8.120000000000001	6.79	1.0	5.0
K07774	0.0	0.12	0.12	0.0	0.0
K07775	6.0	329.0	235.0	1081.0	532.0
K07776	2.0	65.25	53.75	153.0	175.0
K07777	3.0	206.0	36.0	135.0	837.0
K07778	34.4	20.6	33.269999999999996	6.4	45.4
K07781	269.67	0.12	5.79	0.0	0.0
K07782	269.67	0.12	5.79	0.0	0.0
K07783	313.67	117.24000000000001	14.91	485.71000000000004	1446.01
K07784	269.67	0.12	5.79	0.0	0.0
K07786	269.67	0.0	5.67	0.0	0.0
K07787	452.67	335.5	243.79000000000002	353.75	273.0
K07788	0.0	0.12	0.12	0.0	0.0
K07789	0.0	0.12	0.12	0.0	0.0
K07791	4109.1	2213.9799999999996	3146.1000000000004	3747.93	1228.75
K07792	1847.67	620.5	1523.79	178.75	203.0
K07793	1289.5	1181.62	694.12	265.5	547.0
K07794	2.0	20.12	11.12	24.0	28.0
K07795	2.0	17.12	11.12	23.0	20.0
K07796	0.0	0.12	0.12	0.0	0.0
K07797	269.67	0.0	5.67	0.0	0.0
K07798	9.0	335.5	11.12	143.75	273.0
K07799	0.0	13.12	0.12	0.0	0.0
K07803	275.67	117.12	5.79	0.0	62.0
K07806	269.67	10.12	5.79	0.0	0.0
K07810	174.0	0.12	227.12	142.0	0.0
K07811	269.67	0.0	5.67	0.0	0.0
K07812	1343.67	393.12	976.79	568.0	66.0
K07813	259.5	716.02	264.0	778.53	3133.02
K07814	424.5	1842.8400000000001	985.5	1723.51	1733.8400000000001
K07816	1290.8	2165.0699999999997	2375.02	3947.93	4504.42
K07821	572.6700000000001	117.0	253.67000000000002	142.0	31.0
K07862	2028.07	276.97	1663.39	235.31	221.39999999999998
K07979	1429.1	5643.860000000001	2261.25	6049.52	7070.68
K08068	0.0	24.0	0.0	0.0	0.0
K08081	0.0	3.0	0.0	1.0	1.0
K08084	2.0	23.0	5.0	17.0	17.0
K08092	193.2	77.94	96.0	51.010000000000005	26.340000000000003
K08093	8.0	5.0	2.0	3.0	11.0
K08094	48.0	22.0	20.0	34.0	37.0
K08097	0.0	206.0	0.0	0.0	0.0
K08137	269.67	0.12	5.79	0.0	0.0
K08138	1742.63	1752.91	1441.2600000000002	3188.6	988.49
K08151	300.0	220.0	248.0	142.0	33.0
K08153	132.0	1.0	1.0	5.0	4.0
K08154	269.67	0.12	5.79	0.0	0.0
K08156	643.1	485.86	396.23	592.4300000000001	1710.25
K08159	587.1700000000001	177.12	320.29	143.0	65.5
K08160	269.67	0.12	5.79	0.0	0.0
K08161	1771.67	514.24	1507.9099999999999	172.66	168.0
K08162	269.67	0.12	5.79	0.0	0.0
K08163	269.67	0.12	5.79	0.0	0.0
K08164	0.0	0.0	0.0	0.0	7.0
K08167	0.0	0.12	0.12	0.0	7.0
K08168	3.0	18.25	85.25	788.0	567.0
K08169	439.1	224.47	133.22	343.97	1365.69
K08170	0.0	0.12	0.12	0.0	0.0
K08172	539.34	0.12	11.46	0.0	0.0
K08173	272.67	52.120000000000005	5.79	0.0	33.0
K08177	1689.0700000000002	502.72	1883.64	1700.31	960.4000000000001
K08178	0.0	0.12	0.12	0.0	0.0
K08191	2014.3	1934.52	1436.29	3317.6	1074.49
K08194	0.0	0.36	0.36	0.0	0.0
K08195	0.0	0.24	0.24	0.0	0.0
K08217	116.5	520.0799999999999	239.25	782.3299999999999	1262.4099999999999
K08218	3836.73	3534.8900000000003	2607.24	6557.78	2557.74
K08219	269.67	0.12	5.79	0.0	80.99
K08222	0.0	11.25	0.0	84.0	188.95
K08223	1498.67	788.75	1266.79	453.96	1567.3600000000001
K08224	1405.67	79.45	1242.12	7.33	62.66
K08225	269.67	0.12	5.79	0.0	0.0
K08227	269.67	0.12	5.79	0.0	0.0
K08234	3162.77	1736.72	2588.04	346.65	754.8
K08256	2.0	20.0	68.0	1272.0	788.0
K08260	0.0	12.0	0.0	0.0	0.0
K08276	269.67	0.12	5.79	0.0	0.0
K08277	269.67	0.0	5.67	0.0	0.0
K08279	269.67	0.0	5.67	0.0	0.0
K08281	1840.17	264.12	888.7900000000001	958.66	805.0
K08282	0.0	23.0	0.0	0.0	80.99
K08289	2030.3	2212.2799999999997	1533.3	4022.1	1906.2399999999998
K08296	342.67	242.37	105.03999999999999	843.66	906.0
K08297	269.67	0.0	5.67	0.0	0.0
K08298	269.67	1.0	7.17	0.0	0.0
K08299	269.67	0.0	5.67	0.0	0.0
K08300	579.6700000000001	255.37	340.04	931.0	636.0
K08301	4192.0	3618.3	3031.63	4118.349999999999	3549.23
K08302	2998.37	141.4	2060.54	165.26999999999998	339.18
K08303	12350.07	10376.57	10609.32	14162.35	11645.36
K08304	582.6700000000001	341.24	254.91000000000003	143.0	131.0
K08305	576.6700000000001	237.12	254.79000000000002	143.0	69.0
K08306	273.67	21.12	6.79	1.0	5.0
K08307	2213.3	2706.36	1674.38	3450.43	2029.9
K08308	269.67	0.12	5.79	0.0	0.0
K08309	2024.17	1876.62	1941.04	2534.91	2073.0
K08310	273.67	8.120000000000001	6.79	1.0	5.0
K08311	273.67	107.12	6.79	1.0	118.99
K08312	273.67	8.120000000000001	6.79	1.0	5.0
K08313	269.67	0.0	6.67	0.0	0.0
K08314	1577.87	1.72	1318.79	0.0	0.0
K08315	273.67	8.120000000000001	6.79	1.0	5.0
K08316	656.37	354.97	398.71000000000004	1155.0	1556.4899999999998
K08317	270.67	10.0	39.67	635.0	399.0
K08318	3.0	52.0	0.0	0.0	31.0
K08320	269.67	0.12	5.79	0.0	0.0
K08321	284.67	186.0	30.79	58.75	68.0
K08322	275.67	74.46000000000001	35.79	72.01	38.34
K08323	714.54	65.06	97.46000000000001	31.009999999999998	19.34
K08324	269.67	0.12	5.79	0.0	0.0
K08325	556.1	348.36	142.98	391.22	1224.94
K08326	269.67	0.0	5.67	0.0	0.0
K08344	0.0	0.12	0.12	0.0	0.0
K08348	539.34	0.24	11.58	0.0	0.0
K08349	269.67	0.12	5.79	0.0	0.0
K08350	269.67	0.12	5.79	0.0	0.0
K08351	395.67	0.12	26.79	0.0	0.0
K08352	3.0	66.0	1.5	0.0	31.0
K08353	269.67	0.0	5.67	0.0	0.0
K08354	269.67	0.0	5.67	0.0	0.0
K08358	0.0	1.0	0.0	1.0	0.0
K08363	4.0	8.0	1.0	1.0	5.0
K08364	4.0	8.0	1.0	1.0	5.0
K08365	2.0	12.0	0.0	1.0	7.0
K08368	542.34	153.12	12.46	1.0	64.0
K08369	1687.8400000000001	122.49000000000001	1328.83	647.0	541.0
K08372	17.5	24.25	183.25	788.0	594.5
K08384	2382.4	3390.38	3162.75	4910.93	4600.18
K08483	4937.27	4219.41	4355.0599999999995	6519.66	5729.7300000000005
K08484	269.67	10.12	5.79	0.0	0.0
K08485	269.67	0.12	5.79	0.0	0.0
K08591	3771.9700000000003	3866.76	3203.81	3481.3199999999997	4968.73
K08600	1554.5	5367.24	2182.85	7761.16	5838.24
K08602	1817.4	851.94	1485.77	687.41	1329.2400000000002
K08641	1742.63	2073.65	1430.38	3140.85	1004.28
K08643	12.4	14.600000000000001	11.6	2.4	14.4
K08659	42.9	93.1	318.6	1661.4	1690.9
K08676	134.43	214.74	105.19	274.22	625.94
K08678	201.43	319.11	111.19	2536.9300000000003	1464.7399999999998
K08679	1305.4299999999998	245.98000000000002	660.31	209.47	871.89
K08680	276.67	22.12	13.29	1.0	92.99
K08681	2908.3	1712.78	2603.75	908.73	1229.46
K08682	269.67	0.12	5.79	0.0	0.0
K08687	69.5	0.0	0.0	0.0	0.0
K08697	0.0	1.0	0.0	1.0	0.0
K08713	0.0	0.0	0.0	0.0	7.0
K08714	0.0	0.0	0.0	0.0	7.0
K08717	54.0	135.07999999999998	9.33	176.54	436.22
K08720	126.0	0.0	21.0	0.0	0.0
K08722	360.17	561.62	273.79	2163.66	1405.5
K08723	269.67	0.12	5.79	0.0	0.0
K08724	48.0	8.0	65.0	34.0	81.0
K08738	3.0	271.0	0.0	24.0	263.0
K08744	617.7	1160.35	816.25	2173.5	1762.5
K08884	3635.1000000000004	5194.51	4363.2699999999995	9671.58	8418.08
K08961	88.0	120.0	22.0	288.71000000000004	1189.01
K08963	389.0	1106.67	357.45	470.75	1155.5
K08964	0.0	0.12	0.12	0.0	0.0
K08965	0.0	3.0	0.0	1.0	1.0
K08967	0.0	0.12	0.12	0.0	0.0
K08969	2.9	26.6	48.6	856.4	576.4000000000001
K08970	269.67	0.12	5.79	0.0	0.0
K08972	88.5	374.34000000000003	202.25	804.26	896.84
K08973	0.0	206.0	0.0	0.0	0.0
K08974	4319.4	2625.75	3150.67	2306.09	1698.0
K08976	0.0	206.0	0.0	0.0	7.0
K08978	1635.5	1857.7200000000003	1378.0	4206.47	2797.65
K08981	0.0	2.0	1.5	1.5	83.5
K08982	2.0	12.0	0.0	43.0	18.0
K08984	269.67	0.0	5.67	0.0	0.0
K08986	21.9	151.44	22.27	10.91	28.740000000000002
K08987	15.4	53.940000000000005	16.6	6.41	14.74
K08989	0.0	12.0	0.0	0.0	7.0
K08990	273.67	8.120000000000001	6.79	1.0	5.0
K08992	273.67	8.120000000000001	6.79	1.0	5.0
K08993	269.67	0.12	5.79	0.0	0.0
K08994	539.34	206.12	11.46	0.0	0.0
K08996	4.0	8.120000000000001	1.12	1.0	5.0
K08997	539.34	0.12	11.46	0.0	0.0
K08998	4951.7300000000005	4230.280000000001	4429.61	6922.25	5634.88
K08999	1764.13	2117.2400000000002	1539.5900000000001	3224.43	1530.39
K09001	621.6700000000001	406.62	260.79	220.70999999999998	81.61
K09004	7.0	76.0	10.0	23.0	47.0
K09005	14.5	115.0	98.0	0.0	60.5
K09007	1436.0	467.12	1484.12	142.0	151.99
K09009	3.0	18.25	85.25	788.0	567.0
K09011	1759.63	1979.91	1441.2600000000002	3277.1	1707.2399999999998
